filename,has_roots,original_image,patch_number,root_percentage
0361_60.png,1,0361.png,60,0.60577392578125
0361_61.png,0,0361.png,61,0.0
0361_62.png,1,0361.png,62,0.982666015625
0361_63.png,0,0361.png,63,0.0
0361_64.png,0,0361.png,64,0.0
0361_65.png,0,0361.png,65,0.0
0361_66.png,0,0361.png,66,0.0
0361_67.png,0,0361.png,67,0.0
0361_68.png,1,0361.png,68,0.23651123046875
0361_69.png,0,0361.png,69,0.0
0361_70.png,0,0361.png,70,0.0
0361_71.png,0,0361.png,71,0.0
0361_72.png,0,0361.png,72,0.0
0361_73.png,1,0361.png,73,0.1617431640625
0361_74.png,0,0361.png,74,0.0
0361_75.png,0,0361.png,75,0.0
0361_76.png,0,0361.png,76,0.0
0361_77.png,0,0361.png,77,0.0
0361_78.png,0,0361.png,78,0.0
0361_79.png,0,0361.png,79,0.0
0361_80.png,0,0361.png,80,0.0
0361_81.png,0,0361.png,81,0.0
0361_82.png,0,0361.png,82,0.0
0361_83.png,0,0361.png,83,0.0
0361_84.png,0,0361.png,84,0.0
0361_85.png,0,0361.png,85,0.0
0361_86.png,0,0361.png,86,0.0
0361_87.png,0,0361.png,87,0.0
0361_88.png,0,0361.png,88,0.0
0361_89.png,0,0361.png,89,0.0
0361_90.png,0,0361.png,90,0.0
0361_91.png,0,0361.png,91,0.0
0361_92.png,0,0361.png,92,0.0
0361_93.png,0,0361.png,93,0.0
0361_94.png,0,0361.png,94,0.0
0361_95.png,0,0361.png,95,0.0
0361_96.png,0,0361.png,96,0.0
0361_97.png,0,0361.png,97,0.0
0361_98.png,0,0361.png,98,0.0
0361_99.png,0,0361.png,99,0.0
0361_100.png,0,0361.png,100,0.0
0361_101.png,0,0361.png,101,0.0
0361_102.png,0,0361.png,102,0.0
0361_103.png,0,0361.png,103,0.0
0361_104.png,0,0361.png,104,0.0
0361_105.png,0,0361.png,105,0.0
0361_106.png,0,0361.png,106,0.0
0361_107.png,0,0361.png,107,0.0
0361_108.png,0,0361.png,108,0.0
0361_109.png,0,0361.png,109,0.0
0361_110.png,0,0361.png,110,0.0
0361_111.png,0,0361.png,111,0.0
0361_112.png,0,0361.png,112,0.0
0361_113.png,0,0361.png,113,0.0
0361_114.png,0,0361.png,114,0.0
0361_115.png,0,0361.png,115,0.0
0361_116.png,0,0361.png,116,0.0
0361_117.png,0,0361.png,117,0.0
0361_118.png,0,0361.png,118,0.0
0361_119.png,0,0361.png,119,0.0
0361_120.png,0,0361.png,120,0.0
0362_0.png,0,0362.png,0,0.0
0362_1.png,0,0362.png,1,0.0
0362_2.png,0,0362.png,2,0.0
0362_3.png,0,0362.png,3,0.0
0362_4.png,0,0362.png,4,0.0
0362_5.png,0,0362.png,5,0.0
0362_6.png,0,0362.png,6,0.0
0362_7.png,0,0362.png,7,0.0
0362_8.png,0,0362.png,8,0.0
0362_9.png,0,0362.png,9,0.0
0362_10.png,0,0362.png,10,0.0
0362_11.png,0,0362.png,11,0.0
0362_12.png,1,0362.png,12,0.18310546875
0362_13.png,0,0362.png,13,0.0
0362_14.png,0,0362.png,14,0.0
0362_15.png,0,0362.png,15,0.0
0362_16.png,1,0362.png,16,0.3326416015625
0362_17.png,0,0362.png,17,0.0
0362_18.png,0,0362.png,18,0.0
0362_19.png,0,0362.png,19,0.0
0362_20.png,0,0362.png,20,0.0
0362_21.png,0,0362.png,21,0.0
0362_22.png,0,0362.png,22,0.0
0362_23.png,1,0362.png,23,0.7232666015625
0362_24.png,0,0362.png,24,0.0
0362_25.png,1,0362.png,25,1.35650634765625
0362_26.png,0,0362.png,26,0.0
0362_27.png,1,0362.png,27,4.1900634765625
0362_28.png,0,0362.png,28,0.0
0362_29.png,0,0362.png,29,0.0
0362_30.png,0,0362.png,30,0.0
0362_31.png,0,0362.png,31,0.0
0362_32.png,0,0362.png,32,0.0
0362_33.png,0,0362.png,33,0.0
0362_34.png,0,0362.png,34,0.0
0362_35.png,0,0362.png,35,0.0
0362_36.png,1,0362.png,36,1.2664794921875
0362_37.png,0,0362.png,37,0.0
0362_38.png,1,0362.png,38,1.24969482421875
0362_39.png,0,0362.png,39,0.0
0362_40.png,0,0362.png,40,0.0
0362_41.png,0,0362.png,41,0.0
0362_42.png,0,0362.png,42,0.0
0362_43.png,0,0362.png,43,0.0
0362_44.png,0,0362.png,44,0.0
0362_45.png,0,0362.png,45,0.0
0362_46.png,0,0362.png,46,0.0
0362_47.png,0,0362.png,47,0.0
0362_48.png,0,0362.png,48,0.0
0362_49.png,1,0362.png,49,1.29241943359375
0362_50.png,0,0362.png,50,0.0
0362_51.png,0,0362.png,51,0.0
0362_52.png,0,0362.png,52,0.0
0362_53.png,0,0362.png,53,0.0
0362_54.png,0,0362.png,54,0.0
0362_55.png,0,0362.png,55,0.0
0362_56.png,0,0362.png,56,0.0
0362_57.png,0,0362.png,57,0.0
0362_58.png,0,0362.png,58,0.0
0362_59.png,0,0362.png,59,0.0
0362_60.png,0,0362.png,60,0.0
0362_61.png,0,0362.png,61,0.0
0362_62.png,0,0362.png,62,0.0
0362_63.png,0,0362.png,63,0.0
0362_64.png,0,0362.png,64,0.0
0362_65.png,0,0362.png,65,0.0
0362_66.png,0,0362.png,66,0.0
0362_67.png,0,0362.png,67,0.0
0362_68.png,0,0362.png,68,0.0
0362_69.png,0,0362.png,69,0.0
0362_70.png,0,0362.png,70,0.0
0362_71.png,0,0362.png,71,0.0
0362_72.png,0,0362.png,72,0.0
0362_73.png,0,0362.png,73,0.0
0362_74.png,0,0362.png,74,0.0
0362_75.png,0,0362.png,75,0.0
0362_76.png,0,0362.png,76,0.0
0362_77.png,0,0362.png,77,0.0
0362_78.png,0,0362.png,78,0.0
0362_79.png,0,0362.png,79,0.0
0362_80.png,0,0362.png,80,0.0
0362_81.png,0,0362.png,81,0.0
0362_82.png,0,0362.png,82,0.0
0362_83.png,0,0362.png,83,0.0
0362_84.png,0,0362.png,84,0.0
0362_85.png,0,0362.png,85,0.0
0362_86.png,0,0362.png,86,0.0
0362_87.png,0,0362.png,87,0.0
0362_88.png,0,0362.png,88,0.0
0362_89.png,0,0362.png,89,0.0
0362_90.png,0,0362.png,90,0.0
0362_91.png,0,0362.png,91,0.0
0362_92.png,0,0362.png,92,0.0
0362_93.png,0,0362.png,93,0.0
0362_94.png,0,0362.png,94,0.0
0362_95.png,0,0362.png,95,0.0
0362_96.png,0,0362.png,96,0.0
0362_97.png,0,0362.png,97,0.0
0362_98.png,0,0362.png,98,0.0
0362_99.png,0,0362.png,99,0.0
0362_100.png,0,0362.png,100,0.0
0362_101.png,0,0362.png,101,0.0
0362_102.png,0,0362.png,102,0.0
0362_103.png,0,0362.png,103,0.0
0362_104.png,0,0362.png,104,0.0
0362_105.png,0,0362.png,105,0.0
0362_106.png,0,0362.png,106,0.0
0362_107.png,0,0362.png,107,0.0
0362_108.png,0,0362.png,108,0.0
0362_109.png,0,0362.png,109,0.0
0362_110.png,0,0362.png,110,0.0
0362_111.png,0,0362.png,111,0.0
0362_112.png,0,0362.png,112,0.0
0362_113.png,0,0362.png,113,0.0
0362_114.png,0,0362.png,114,0.0
0362_115.png,0,0362.png,115,0.0
0362_116.png,0,0362.png,116,0.0
0362_117.png,0,0362.png,117,0.0
0362_118.png,0,0362.png,118,0.0
0362_119.png,0,0362.png,119,0.0
0362_120.png,0,0362.png,120,0.0
0363_0.png,0,0363.png,0,0.0
0363_1.png,0,0363.png,1,0.0
0363_2.png,0,0363.png,2,0.0
0363_3.png,0,0363.png,3,0.0
0363_4.png,0,0363.png,4,0.0
0363_5.png,0,0363.png,5,0.0
0363_6.png,0,0363.png,6,0.0
0363_7.png,0,0363.png,7,0.0
0363_8.png,0,0363.png,8,0.0
0363_9.png,0,0363.png,9,0.0
0363_10.png,0,0363.png,10,0.0
0363_11.png,0,0363.png,11,0.0
0363_12.png,1,0363.png,12,0.20751953125
0363_13.png,0,0363.png,13,0.0
0363_14.png,1,0363.png,14,0.72784423828125
0363_15.png,0,0363.png,15,0.0
0363_16.png,1,0363.png,16,0.36773681640625
0363_17.png,0,0363.png,17,0.0
0363_18.png,0,0363.png,18,0.0
0363_19.png,0,0363.png,19,0.0
0363_20.png,0,0363.png,20,0.0
0363_21.png,0,0363.png,21,0.0
0363_22.png,0,0363.png,22,0.0
0363_23.png,1,0363.png,23,1.65863037109375
0363_24.png,0,0363.png,24,0.0
0363_25.png,1,0363.png,25,5.5572509765625
0363_26.png,1,0363.png,26,0.2288818359375
0363_27.png,1,0363.png,27,6.3629150390625
0363_28.png,1,0363.png,28,0.677490234375
0363_29.png,0,0363.png,29,0.0
0363_30.png,0,0363.png,30,0.0
0363_31.png,0,0363.png,31,0.0
0363_32.png,0,0363.png,32,0.0
0363_33.png,0,0363.png,33,0.0
0363_34.png,0,0363.png,34,0.0
0363_35.png,0,0363.png,35,0.0
0363_36.png,1,0363.png,36,7.3638916015625
0363_37.png,1,0363.png,37,3.5308837890625
0363_38.png,1,0363.png,38,3.65447998046875
0363_39.png,1,0363.png,39,0.33721923828125
0363_40.png,0,0363.png,40,0.0
0363_41.png,0,0363.png,41,0.0
0363_42.png,0,0363.png,42,0.0
0363_43.png,0,0363.png,43,0.0
0363_44.png,0,0363.png,44,0.0
0363_45.png,0,0363.png,45,0.0
0363_46.png,0,0363.png,46,0.0
0363_47.png,1,0363.png,47,2.98919677734375
0363_48.png,1,0363.png,48,0.25177001953125
0363_49.png,1,0363.png,49,1.43890380859375
0363_50.png,1,0363.png,50,0.36163330078125
0363_51.png,0,0363.png,51,0.0
0363_52.png,0,0363.png,52,0.0
0363_53.png,0,0363.png,53,0.0
0363_54.png,0,0363.png,54,0.0
0363_55.png,0,0363.png,55,0.0
0363_56.png,0,0363.png,56,0.0
0363_57.png,0,0363.png,57,0.0
0363_58.png,1,0363.png,58,1.77001953125
0363_59.png,0,0363.png,59,0.0
0363_60.png,1,0363.png,60,0.7904052734375
0363_61.png,1,0363.png,61,0.01983642578125
0363_62.png,0,0363.png,62,0.0
0363_63.png,0,0363.png,63,0.0
0363_64.png,0,0363.png,64,0.0
0363_65.png,0,0363.png,65,0.0
0363_66.png,0,0363.png,66,0.0
0363_67.png,0,0363.png,67,0.0
0363_68.png,0,0363.png,68,0.0
0363_69.png,1,0363.png,69,0.2960205078125
0363_70.png,1,0363.png,70,0.19989013671875
0363_71.png,0,0363.png,71,0.0
0363_72.png,0,0363.png,72,0.0
0363_73.png,0,0363.png,73,0.0
0363_74.png,0,0363.png,74,0.0
0363_75.png,0,0363.png,75,0.0
0363_76.png,0,0363.png,76,0.0
0363_77.png,0,0363.png,77,0.0
0363_78.png,0,0363.png,78,0.0
0363_79.png,0,0363.png,79,0.0
0363_80.png,0,0363.png,80,0.0
0363_81.png,0,0363.png,81,0.0
0363_82.png,0,0363.png,82,0.0
0363_83.png,0,0363.png,83,0.0
0363_84.png,0,0363.png,84,0.0
0363_85.png,0,0363.png,85,0.0
0363_86.png,0,0363.png,86,0.0
0363_87.png,0,0363.png,87,0.0
0363_88.png,0,0363.png,88,0.0
0363_89.png,0,0363.png,89,0.0
0363_90.png,0,0363.png,90,0.0
0363_91.png,0,0363.png,91,0.0
0363_92.png,0,0363.png,92,0.0
0363_93.png,0,0363.png,93,0.0
0363_94.png,0,0363.png,94,0.0
0363_95.png,0,0363.png,95,0.0
0363_96.png,0,0363.png,96,0.0
0363_97.png,0,0363.png,97,0.0
0363_98.png,0,0363.png,98,0.0
0363_99.png,0,0363.png,99,0.0
0363_100.png,0,0363.png,100,0.0
0363_101.png,0,0363.png,101,0.0
0363_102.png,0,0363.png,102,0.0
0363_103.png,0,0363.png,103,0.0
0363_104.png,0,0363.png,104,0.0
0363_105.png,0,0363.png,105,0.0
0363_106.png,0,0363.png,106,0.0
0363_107.png,0,0363.png,107,0.0
0363_108.png,0,0363.png,108,0.0
0363_109.png,0,0363.png,109,0.0
0363_110.png,0,0363.png,110,0.0
0363_111.png,0,0363.png,111,0.0
0363_112.png,0,0363.png,112,0.0
0363_113.png,0,0363.png,113,0.0
0363_114.png,0,0363.png,114,0.0
0363_115.png,0,0363.png,115,0.0
0363_116.png,0,0363.png,116,0.0
0363_117.png,0,0363.png,117,0.0
0363_118.png,0,0363.png,118,0.0
0363_119.png,0,0363.png,119,0.0
0363_120.png,0,0363.png,120,0.0
0364_0.png,0,0364.png,0,0.0
0364_1.png,0,0364.png,1,0.0
0364_2.png,1,0364.png,2,1.73492431640625
0364_3.png,0,0364.png,3,0.0
0364_4.png,0,0364.png,4,0.0
0364_5.png,0,0364.png,5,0.0
0364_6.png,0,0364.png,6,0.0
0364_7.png,0,0364.png,7,0.0
0364_8.png,0,0364.png,8,0.0
0364_9.png,0,0364.png,9,0.0
0364_10.png,0,0364.png,10,0.0
0364_11.png,0,0364.png,11,0.0
0364_12.png,0,0364.png,12,0.0
0364_13.png,1,0364.png,13,0.50201416015625
0364_14.png,1,0364.png,14,4.34722900390625
0364_15.png,1,0364.png,15,4.010009765625
0364_16.png,1,0364.png,16,7.76824951171875
0364_17.png,1,0364.png,17,0.921630859375
0364_18.png,0,0364.png,18,0.0
0364_19.png,0,0364.png,19,0.0
0364_20.png,0,0364.png,20,0.0
0364_21.png,0,0364.png,21,0.0
0364_22.png,0,0364.png,22,0.0
0364_23.png,0,0364.png,23,0.0
0364_24.png,1,0364.png,24,1.68914794921875
0364_25.png,1,0364.png,25,2.06451416015625
0364_26.png,1,0364.png,26,3.26995849609375
0364_27.png,1,0364.png,27,3.48358154296875
0364_28.png,1,0364.png,28,1.46636962890625
0364_29.png,1,0364.png,29,2.58941650390625
0364_30.png,1,0364.png,30,0.56304931640625
0364_31.png,0,0364.png,31,0.0
0364_32.png,0,0364.png,32,0.0
0364_33.png,0,0364.png,33,0.0
0364_34.png,0,0364.png,34,0.0
0364_35.png,0,0364.png,35,0.0
0364_36.png,1,0364.png,36,1.312255859375
0364_37.png,1,0364.png,37,4.7210693359375
0364_38.png,1,0364.png,38,3.839111328125
0364_39.png,0,0364.png,39,0.0
0364_40.png,0,0364.png,40,0.0
0364_41.png,1,0364.png,41,2.105712890625
0364_42.png,1,0364.png,42,1.41143798828125
0364_43.png,0,0364.png,43,0.0
0364_44.png,0,0364.png,44,0.0
0364_45.png,0,0364.png,45,0.0
0364_46.png,0,0364.png,46,0.0
0364_47.png,1,0364.png,47,0.07171630859375
0364_48.png,1,0364.png,48,5.17120361328125
0364_49.png,1,0364.png,49,1.65863037109375
0364_50.png,0,0364.png,50,0.0
0364_51.png,0,0364.png,51,0.0
0364_52.png,0,0364.png,52,0.0
0364_53.png,1,0364.png,53,0.91094970703125
0364_54.png,0,0364.png,54,0.0
0364_55.png,0,0364.png,55,0.0
0364_56.png,0,0364.png,56,0.0
0364_57.png,0,0364.png,57,0.0
0364_58.png,0,0364.png,58,0.0
0364_59.png,1,0364.png,59,2.98919677734375
0364_60.png,0,0364.png,60,0.0
0364_61.png,0,0364.png,61,0.0
0364_62.png,0,0364.png,62,0.0
0364_63.png,0,0364.png,63,0.0
0364_64.png,0,0364.png,64,0.0
0364_65.png,0,0364.png,65,0.0
0364_66.png,0,0364.png,66,0.0
0364_67.png,0,0364.png,67,0.0
0364_68.png,0,0364.png,68,0.0
0364_69.png,0,0364.png,69,0.0
0364_70.png,1,0364.png,70,2.80609130859375
0364_71.png,0,0364.png,71,0.0
0364_72.png,0,0364.png,72,0.0
0364_73.png,0,0364.png,73,0.0
0364_74.png,0,0364.png,74,0.0
0364_75.png,0,0364.png,75,0.0
0364_76.png,0,0364.png,76,0.0
0364_77.png,0,0364.png,77,0.0
0364_78.png,0,0364.png,78,0.0
0364_79.png,0,0364.png,79,0.0
0364_80.png,1,0364.png,80,1.611328125
0364_81.png,1,0364.png,81,1.3092041015625
0364_82.png,0,0364.png,82,0.0
0364_83.png,0,0364.png,83,0.0
0364_84.png,0,0364.png,84,0.0
0364_85.png,0,0364.png,85,0.0
0364_86.png,0,0364.png,86,0.0
0364_87.png,0,0364.png,87,0.0
0364_88.png,0,0364.png,88,0.0
0364_89.png,0,0364.png,89,0.0
0364_90.png,0,0364.png,90,0.0
0364_91.png,1,0364.png,91,2.9541015625
0364_92.png,0,0364.png,92,0.0
0364_93.png,0,0364.png,93,0.0
0364_94.png,0,0364.png,94,0.0
0364_95.png,0,0364.png,95,0.0
0364_96.png,0,0364.png,96,0.0
0364_97.png,0,0364.png,97,0.0
0364_98.png,0,0364.png,98,0.0
0364_99.png,0,0364.png,99,0.0
0364_100.png,0,0364.png,100,0.0
0364_101.png,0,0364.png,101,0.0
0364_102.png,1,0364.png,102,2.99530029296875
0364_103.png,0,0364.png,103,0.0
0364_104.png,0,0364.png,104,0.0
0364_105.png,0,0364.png,105,0.0
0364_106.png,0,0364.png,106,0.0
0364_107.png,0,0364.png,107,0.0
0364_108.png,0,0364.png,108,0.0
0364_109.png,0,0364.png,109,0.0
0364_110.png,0,0364.png,110,0.0
0364_111.png,0,0364.png,111,0.0
0364_112.png,0,0364.png,112,0.0
0364_113.png,1,0364.png,113,2.3529052734375
0364_114.png,0,0364.png,114,0.0
0364_115.png,0,0364.png,115,0.0
0364_116.png,0,0364.png,116,0.0
0364_117.png,0,0364.png,117,0.0
0364_118.png,0,0364.png,118,0.0
0364_119.png,0,0364.png,119,0.0
0364_120.png,0,0364.png,120,0.0
0365_0.png,0,0365.png,0,0.0
0365_1.png,0,0365.png,1,0.0
0365_2.png,0,0365.png,2,0.0
0365_3.png,0,0365.png,3,0.0
0365_4.png,0,0365.png,4,0.0
0365_5.png,0,0365.png,5,0.0
0365_6.png,0,0365.png,6,0.0
0365_7.png,0,0365.png,7,0.0
0365_8.png,0,0365.png,8,0.0
0365_9.png,0,0365.png,9,0.0
0365_10.png,0,0365.png,10,0.0
0365_11.png,0,0365.png,11,0.0
0365_12.png,1,0365.png,12,0.26702880859375
0365_13.png,0,0365.png,13,0.0
0365_14.png,1,0365.png,14,0.10986328125
0365_15.png,0,0365.png,15,0.0
0365_16.png,1,0365.png,16,0.8636474609375
0365_17.png,0,0365.png,17,0.0
0365_18.png,0,0365.png,18,0.0
0365_19.png,0,0365.png,19,0.0
0365_20.png,1,0365.png,20,1.06964111328125
0365_21.png,0,0365.png,21,0.0
0365_22.png,0,0365.png,22,0.0
0365_23.png,1,0365.png,23,0.482177734375
0365_24.png,0,0365.png,24,0.0
0365_25.png,1,0365.png,25,2.73895263671875
0365_26.png,1,0365.png,26,0.0823974609375
0365_27.png,1,0365.png,27,5.7220458984375
0365_28.png,1,0365.png,28,0.55084228515625
0365_29.png,0,0365.png,29,0.0
0365_30.png,0,0365.png,30,0.0
0365_31.png,1,0365.png,31,4.71038818359375
0365_32.png,0,0365.png,32,0.0
0365_33.png,0,0365.png,33,0.0
0365_34.png,0,0365.png,34,0.0
0365_35.png,0,0365.png,35,0.0
0365_36.png,1,0365.png,36,1.55029296875
0365_37.png,0,0365.png,37,0.0
0365_38.png,1,0365.png,38,1.9378662109375
0365_39.png,0,0365.png,39,0.0
0365_40.png,0,0365.png,40,0.0
0365_41.png,0,0365.png,41,0.0
0365_42.png,1,0365.png,42,2.75421142578125
0365_43.png,0,0365.png,43,0.0
0365_44.png,0,0365.png,44,0.0
0365_45.png,0,0365.png,45,0.0
0365_46.png,0,0365.png,46,0.0
0365_47.png,1,0365.png,47,0.848388671875
0365_48.png,1,0365.png,48,0.0762939453125
0365_49.png,1,0365.png,49,1.50604248046875
0365_50.png,1,0365.png,50,0.299072265625
0365_51.png,0,0365.png,51,0.0
0365_52.png,0,0365.png,52,0.0
0365_53.png,1,0365.png,53,1.80816650390625
0365_54.png,0,0365.png,54,0.0
0365_55.png,0,0365.png,55,0.0
0365_56.png,0,0365.png,56,0.0
0365_57.png,0,0365.png,57,0.0
0365_58.png,0,0365.png,58,0.0
0365_59.png,0,0365.png,59,0.0
0365_60.png,0,0365.png,60,0.0
0365_61.png,1,0365.png,61,0.19989013671875
0365_62.png,0,0365.png,62,0.0
0365_63.png,0,0365.png,63,0.0
0365_64.png,1,0365.png,64,1.0955810546875
0365_65.png,0,0365.png,65,0.0
0365_66.png,0,0365.png,66,0.0
0365_67.png,0,0365.png,67,0.0
0365_68.png,0,0365.png,68,0.0
0365_69.png,0,0365.png,69,0.0
0365_70.png,0,0365.png,70,0.0
0365_71.png,0,0365.png,71,0.0
0365_72.png,0,0365.png,72,0.0
0365_73.png,0,0365.png,73,0.0
0365_74.png,0,0365.png,74,0.0
0365_75.png,0,0365.png,75,0.0
0365_76.png,0,0365.png,76,0.0
0365_77.png,0,0365.png,77,0.0
0365_78.png,0,0365.png,78,0.0
0365_79.png,0,0365.png,79,0.0
0365_80.png,0,0365.png,80,0.0
0365_81.png,0,0365.png,81,0.0
0365_82.png,0,0365.png,82,0.0
0365_83.png,0,0365.png,83,0.0
0365_84.png,0,0365.png,84,0.0
0365_85.png,0,0365.png,85,0.0
0365_86.png,0,0365.png,86,0.0
0365_87.png,0,0365.png,87,0.0
0365_88.png,0,0365.png,88,0.0
0365_89.png,0,0365.png,89,0.0
0365_90.png,0,0365.png,90,0.0
0365_91.png,0,0365.png,91,0.0
0365_92.png,0,0365.png,92,0.0
0365_93.png,0,0365.png,93,0.0
0365_94.png,0,0365.png,94,0.0
0365_95.png,0,0365.png,95,0.0
0365_96.png,0,0365.png,96,0.0
0365_97.png,0,0365.png,97,0.0
0365_98.png,0,0365.png,98,0.0
0365_99.png,0,0365.png,99,0.0
0365_100.png,0,0365.png,100,0.0
0365_101.png,0,0365.png,101,0.0
0365_102.png,0,0365.png,102,0.0
0365_103.png,0,0365.png,103,0.0
0365_104.png,0,0365.png,104,0.0
0365_105.png,0,0365.png,105,0.0
0365_106.png,0,0365.png,106,0.0
0365_107.png,0,0365.png,107,0.0
0365_108.png,0,0365.png,108,0.0
0365_109.png,0,0365.png,109,0.0
0365_110.png,0,0365.png,110,0.0
0365_111.png,0,0365.png,111,0.0
0365_112.png,0,0365.png,112,0.0
0365_113.png,0,0365.png,113,0.0
0365_114.png,0,0365.png,114,0.0
0365_115.png,0,0365.png,115,0.0
0365_116.png,0,0365.png,116,0.0
0365_117.png,0,0365.png,117,0.0
0365_118.png,0,0365.png,118,0.0
0365_119.png,0,0365.png,119,0.0
0365_120.png,0,0365.png,120,0.0
0366_0.png,0,0366.png,0,0.0
0366_1.png,0,0366.png,1,0.0
0366_2.png,0,0366.png,2,0.0
0366_3.png,0,0366.png,3,0.0
0366_4.png,0,0366.png,4,0.0
0366_5.png,0,0366.png,5,0.0
0366_6.png,0,0366.png,6,0.0
0366_7.png,0,0366.png,7,0.0
0366_8.png,0,0366.png,8,0.0
0366_9.png,0,0366.png,9,0.0
0366_10.png,0,0366.png,10,0.0
0366_11.png,0,0366.png,11,0.0
0366_12.png,1,0366.png,12,0.47454833984375
0366_13.png,0,0366.png,13,0.0
0366_14.png,1,0366.png,14,0.17242431640625
0366_15.png,0,0366.png,15,0.0
0366_16.png,1,0366.png,16,0.177001953125
0366_17.png,0,0366.png,17,0.0
0366_18.png,1,0366.png,18,0.16632080078125
0366_19.png,0,0366.png,19,0.0
0366_20.png,0,0366.png,20,0.0
0366_21.png,0,0366.png,21,0.0
0366_22.png,1,0366.png,22,0.2349853515625
0366_23.png,1,0366.png,23,9.43603515625
0366_24.png,1,0366.png,24,0.48980712890625
0366_25.png,1,0366.png,25,1.1627197265625
0366_26.png,0,0366.png,26,0.0
0366_27.png,1,0366.png,27,0.9429931640625
0366_28.png,0,0366.png,28,0.0
0366_29.png,1,0366.png,29,7.65380859375
0366_30.png,1,0366.png,30,0.7843017578125
0366_31.png,0,0366.png,31,0.0
0366_32.png,0,0366.png,32,0.0
0366_33.png,1,0366.png,33,1.66168212890625
0366_34.png,1,0366.png,34,9.44671630859375
0366_35.png,1,0366.png,35,3.6285400390625
0366_36.png,0,0366.png,36,0.0
0366_37.png,0,0366.png,37,0.0
0366_38.png,1,0366.png,38,0.03662109375
0366_39.png,0,0366.png,39,0.0
0366_40.png,1,0366.png,40,9.6527099609375
0366_41.png,1,0366.png,41,0.83160400390625
0366_42.png,0,0366.png,42,0.0
0366_43.png,0,0366.png,43,0.0
0366_44.png,0,0366.png,44,0.0
0366_45.png,1,0366.png,45,2.57110595703125
0366_46.png,1,0366.png,46,0.335693359375
0366_47.png,0,0366.png,47,0.0
0366_48.png,0,0366.png,48,0.0
0366_49.png,0,0366.png,49,0.0
0366_50.png,0,0366.png,50,0.0
0366_51.png,1,0366.png,51,2.8839111328125
0366_52.png,0,0366.png,52,0.0
0366_53.png,0,0366.png,53,0.0
0366_54.png,0,0366.png,54,0.0
0366_55.png,0,0366.png,55,0.0
0366_56.png,0,0366.png,56,0.0
0366_57.png,1,0366.png,57,1.88751220703125
0366_58.png,0,0366.png,58,0.0
0366_59.png,0,0366.png,59,0.0
0366_60.png,0,0366.png,60,0.0
0366_61.png,0,0366.png,61,0.0
0366_62.png,1,0366.png,62,1.78070068359375
0366_63.png,0,0366.png,63,0.0
0366_64.png,0,0366.png,64,0.0
0366_65.png,0,0366.png,65,0.0
0366_66.png,0,0366.png,66,0.0
0366_67.png,1,0366.png,67,0.63629150390625
0366_68.png,1,0366.png,68,0.3875732421875
0366_69.png,0,0366.png,69,0.0
0366_70.png,0,0366.png,70,0.0
0366_71.png,0,0366.png,71,0.0
0366_72.png,0,0366.png,72,0.0
0366_73.png,1,0366.png,73,0.4150390625
0366_74.png,1,0366.png,74,1.3641357421875
0366_75.png,0,0366.png,75,0.0
0366_76.png,0,0366.png,76,0.0
0366_77.png,0,0366.png,77,0.0
0366_78.png,0,0366.png,78,0.0
0366_79.png,0,0366.png,79,0.0
0366_80.png,0,0366.png,80,0.0
0366_81.png,0,0366.png,81,0.0
0366_82.png,0,0366.png,82,0.0
0366_83.png,0,0366.png,83,0.0
0366_84.png,0,0366.png,84,0.0
0366_85.png,1,0366.png,85,0.567626953125
0366_86.png,0,0366.png,86,0.0
0366_87.png,0,0366.png,87,0.0
0366_88.png,0,0366.png,88,0.0
0366_89.png,0,0366.png,89,0.0
0366_90.png,0,0366.png,90,0.0
0366_91.png,0,0366.png,91,0.0
0366_92.png,0,0366.png,92,0.0
0366_93.png,0,0366.png,93,0.0
0366_94.png,0,0366.png,94,0.0
0366_95.png,0,0366.png,95,0.0
0366_96.png,0,0366.png,96,0.0
0366_97.png,0,0366.png,97,0.0
0366_98.png,0,0366.png,98,0.0
0366_99.png,0,0366.png,99,0.0
0366_100.png,0,0366.png,100,0.0
0366_101.png,0,0366.png,101,0.0
0366_102.png,0,0366.png,102,0.0
0366_103.png,0,0366.png,103,0.0
0366_104.png,0,0366.png,104,0.0
0366_105.png,0,0366.png,105,0.0
0366_106.png,0,0366.png,106,0.0
0366_107.png,0,0366.png,107,0.0
0366_108.png,0,0366.png,108,0.0
0366_109.png,0,0366.png,109,0.0
0366_110.png,0,0366.png,110,0.0
0366_111.png,0,0366.png,111,0.0
0366_112.png,0,0366.png,112,0.0
0366_113.png,0,0366.png,113,0.0
0366_114.png,0,0366.png,114,0.0
0366_115.png,0,0366.png,115,0.0
0366_116.png,0,0366.png,116,0.0
0366_117.png,0,0366.png,117,0.0
0366_118.png,0,0366.png,118,0.0
0366_119.png,0,0366.png,119,0.0
0366_120.png,0,0366.png,120,0.0
0367_0.png,0,0367.png,0,0.0
0367_1.png,0,0367.png,1,0.0
0367_2.png,0,0367.png,2,0.0
0367_3.png,0,0367.png,3,0.0
0367_4.png,0,0367.png,4,0.0
0367_5.png,0,0367.png,5,0.0
0367_6.png,0,0367.png,6,0.0
0367_7.png,0,0367.png,7,0.0
0367_8.png,0,0367.png,8,0.0
0367_9.png,0,0367.png,9,0.0
0367_10.png,0,0367.png,10,0.0
0367_11.png,0,0367.png,11,0.0
